Task,Subtask,VolumeName,Question,Answer,QuestionType,AnswerChoice,Choice A,Choice B,Choice C,Choice D
6,2,test_62_c_1.nii.gz,"Recorded sequences for pulmonary fibrotic sequela: [1, 0]. (Note: 0 indicates absence, and 1 indicates presence.) CT status follows sequence progression. What type of lesion is pulmonary fibrotic sequela now, given its temporal sequence?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_62_c_1.nii.gz,"In past, mosaic attenuation pattern was: [0, 0]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence trend plus current CT defines status. Given its sequence history, what is mosaic attenuation pattern in the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_62_c_1.nii.gz,"Past sequences of interlobular septal thickening: [0, 0]. (Note: 0 indicates absence, and 1 indicates presence.) CT reflects pattern of prior sequences. How has interlobular septal thickening evolved from earlier scan sequences to now?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_62_c_1.nii.gz,"Past sequences of consolidation: [1, 1]. (Note: 0 indicates absence, and 1 indicates presence.) Final label from history and CT. What does the CT show for consolidation considering its sequence history?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_62_c_1.nii.gz,"Recorded sequences for bronchiectasis: [0, 0]. (Note: 0 indicates absence, and 1 indicates presence.) CT confirms what sequences suggest. How has bronchiectasis progressed according to its temporal sequence?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_62_c_1.nii.gz,"Recorded sequences for lung opacity: [1, 0]. (Note: 0 indicates absence, and 1 indicates presence.) CT status follows sequence progression. What type of lesion is lung opacity now, given its temporal sequence?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_62_c_1.nii.gz,"Past sequences of peribronchial thickening: [1, 0]. (Note: 0 indicates absence, and 1 indicates presence.) Final label from history and CT. What does the CT show for peribronchial thickening considering its sequence history?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_62_c_1.nii.gz,"lung nodule had: [0, 0] in earlier scans. (Note: 0 indicates absence, and 1 indicates presence.) Final label from history and CT. What does the CT show for lung nodule considering its sequence history?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_62_c_1.nii.gz,"Historical emphysema status: [0, 0]. (Note: 0 indicates absence, and 1 indicates presence.) Multi-phase sequences guide CT-based judgment. What is the current CT assessment of emphysema based on prior sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_62_c_1.nii.gz,"lymphadenopathy trend was: [0, 0]. (Note: 0 indicates absence, and 1 indicates presence.) Based on sequence history and current CT. What lesion category applies to lymphadenopathy in the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_62_c_1.nii.gz,"Sequence history for hiatal hernia: [0, 0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion behavior from past to CT. How does hiatal hernia appear now compared to its sequence history?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_62_c_1.nii.gz,"Prior coronary artery wall calcification timeline: [0, 0]. (Note: 0 indicates absence, and 1 indicates presence.) From multi-stage sequences and present CT. Based on the temporal sequence, what is the present status of coronary artery wall calcification?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_62_c_1.nii.gz,"pericardial effusion progression: [0, 0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion state from timeline and CT. How has pericardial effusion changed from past sequences to the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_62_c_1.nii.gz,"cardiomegaly over time: [0, 0]. (Note: 0 indicates absence, and 1 indicates presence.) Diagnosis combines sequence history and CT. How is cardiomegaly classified now using past sequence data?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_62_c_1.nii.gz,"Earlier arterial wall calcification sequences: [0, 0]. (Note: 0 indicates absence, and 1 indicates presence.) Stage-wise sequences + current CT = status. What is the current status of arterial wall calcification based on previous sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_62_c_1.nii.gz,"atelectasis sequence was: [0, 0]. (Note: 0 indicates absence, and 1 indicates presence.) CT status follows sequence progression. What type of lesion is atelectasis now, given its temporal sequence?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_636_c_1.nii.gz,"arterial wall calcification trend was: [0, 1]. (Note: 0 indicates absence, and 1 indicates presence.) CT reflects pattern of prior sequences. How has arterial wall calcification evolved from earlier scan sequences to now?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_636_c_1.nii.gz,"Historical cardiomegaly status: [0, 1]. (Note: 0 indicates absence, and 1 indicates presence.) Past sequences and CT determine lesion type. Based on past sequences, what is the current condition of cardiomegaly?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_636_c_1.nii.gz,"Sequence history for pericardial effusion: [1, 1]. (Note: 0 indicates absence, and 1 indicates presence.) CT reflects pattern of prior sequences. How has pericardial effusion evolved from earlier scan sequences to now?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_636_c_1.nii.gz,"In past, coronary artery wall calcification was: [0, 0]. (Note: 0 indicates absence, and 1 indicates presence.) CT status follows sequence progression. What type of lesion is coronary artery wall calcification now, given its temporal sequence?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_636_c_1.nii.gz,"Recorded sequences for hiatal hernia: [0, 0]. (Note: 0 indicates absence, and 1 indicates presence.) Final label from history and CT. What does the CT show for hiatal hernia considering its sequence history?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_636_c_1.nii.gz,"lymphadenopathy sequence was: [0, 1]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence evolution and CT define outcome. What does the current CT show about lymphadenopathy based on earlier sequences?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,2,test_636_c_1.nii.gz,"Past sequences of emphysema: [0, 0]. (Note: 0 indicates absence, and 1 indicates presence.) History and CT decide lesion category. What does emphysema currently represent, based on past sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
